0.00052,-0.01855,-0.02003,-0.02249,-0.02348,-0.02364,-0.02710,-0.03219
0.00019,-0.01838,-0.02003,-0.02233,-0.02331,-0.02348,-0.02742,-0.03219
0.00019,-0.01855,-0.01970,-0.02216,-0.02348,-0.02348,-0.02726,-0.03219
0.00052,-0.01838,-0.01986,-0.02233,-0.02348,-0.02348,-0.02710,-0.03203
0.00036,-0.01855,-0.02003,-0.02233,-0.02348,-0.02348,-0.02726,-0.03203
0.00052,-0.01838,-0.02003,-0.02216,-0.02348,-0.02348,-0.02742,-0.03219
0.00036,-0.01855,-0.02019,-0.02200,-0.02331,-0.02348,-0.02742,-0.03203
0.00019,-0.01855,-0.01970,-0.02233,-0.02348,-0.02348,-0.02726,-0.03219
0.00019,-0.01855,-0.01986,-0.02233,-0.02348,-0.02348,-0.02742,-0.03203
0.00036,-0.01855,-0.01986,-0.02216,-0.02331,-0.02364,-0.02710,-0.03219
0.00019,-0.01855,-0.01970,-0.02216,-0.02348,-0.02348,-0.02742,-0.03203
0.00036,-0.01871,-0.01970,-0.02216,-0.02348,-0.02364,-0.02726,-0.03219
0.00052,-0.01838,-0.02003,-0.02216,-0.02364,-0.02348,-0.02726,-0.03219
0.00019,-0.01822,-0.01986,-0.02216,-0.02348,-0.02364,-0.02726,-0.03219
0.00036,-0.01838,-0.01970,-0.02233,-0.02348,-0.02348,-0.02726,-0.03236
0.00036,-0.01855,-0.01970,-0.02216,-0.02348,-0.02331,-0.02726,-0.03186
0.00052,-0.01871,-0.01986,-0.02216,-0.02348,-0.02331,-0.02742,-0.03219
0.00036,-0.01855,-0.01970,-0.02233,-0.02364,-0.02364,-0.02742,-0.03203
0.00019,-0.01871,-0.02003,-0.02249,-0.02364,-0.02348,-0.02742,-0.03219
0.00052,-0.01855,-0.01970,-0.02233,-0.02381,-0.02364,-0.02726,-0.03219
0.00019,-0.01838,-0.02003,-0.02233,-0.02348,-0.02331,-0.02726,-0.03219
0.00036,-0.01838,-0.01986,-0.02233,-0.02364,-0.02348,-0.02726,-0.03219
0.00052,-0.01838,-0.02003,-0.02216,-0.02364,-0.02331,-0.02742,-0.03203
0.00052,-0.01838,-0.01953,-0.02249,-0.02331,-0.02348,-0.02742,-0.03203
0.00052,-0.01855,-0.02003,-0.02216,-0.02364,-0.02364,-0.02742,-0.03203
0.00036,-0.01871,-0.01986,-0.02200,-0.02331,-0.02364,-0.02726,-0.03203
0.00036,-0.01838,-0.01970,-0.02233,-0.02348,-0.02348,-0.02759,-0.03203
0.00019,-0.01838,-0.01970,-0.02216,-0.02348,-0.02348,-0.02726,-0.03203
0.00052,-0.01855,-0.02003,-0.02233,-0.02331,-0.02348,-0.02726,-0.03203
0.00019,-0.01838,-0.01986,-0.02216,-0.02364,-0.02364,-0.02726,-0.03203
0.00052,-0.01838,-0.01970,-0.02233,-0.02364,-0.02348,-0.02726,-0.03219
0.00052,-0.01855,-0.02003,-0.02233,-0.02364,-0.02348,-0.02759,-0.03203
0.00019,-0.01822,-0.02019,-0.02216,-0.02348,-0.02348,-0.02742,-0.03203
0.00036,-0.01838,-0.01937,-0.02216,-0.02331,-0.02364,-0.02710,-0.03203
0.00036,-0.01838,-0.01970,-0.02233,-0.02331,-0.02331,-0.02726,-0.03203
0.00036,-0.01855,-0.01986,-0.02216,-0.02331,-0.02364,-0.02742,-0.03186
0.00036,-0.01838,-0.02003,-0.02216,-0.02364,-0.02348,-0.02742,-0.03219
0.00019,-0.01838,-0.01970,-0.02249,-0.02348,-0.02348,-0.02693,-0.03219
