0.00085,-0.01477,-0.01493,-0.01658,-0.01921,-0.02200,-0.02430
0.00118,-0.01510,-0.01493,-0.01625,-0.01904,-0.02184,-0.02447
0.00134,-0.01477,-0.01493,-0.01658,-0.01904,-0.02167,-0.02430
0.00118,-0.01493,-0.01510,-0.01641,-0.01921,-0.02200,-0.02414
0.00118,-0.01493,-0.01477,-0.01641,-0.01904,-0.02184,-0.02447
0.00134,-0.01493,-0.01510,-0.01625,-0.01888,-0.02200,-0.02447
0.00101,-0.01460,-0.01510,-0.01641,-0.01871,-0.02167,-0.02430
0.00118,-0.01493,-0.01510,-0.01658,-0.01904,-0.02167,-0.02430
0.00101,-0.01493,-0.01526,-0.01608,-0.01904,-0.02200,-0.02414
0.00118,-0.01493,-0.01510,-0.01641,-0.01921,-0.02184,-0.02447
0.00118,-0.01493,-0.01510,-0.01625,-0.01921,-0.02184,-0.02430
0.00101,-0.01477,-0.01493,-0.01641,-0.01904,-0.02200,-0.02430
0.00101,-0.01493,-0.01493,-0.01625,-0.01888,-0.02167,-0.02414
0.00101,-0.01493,-0.01510,-0.01608,-0.01921,-0.02184,-0.02414
0.00134,-0.01460,-0.01510,-0.01625,-0.01921,-0.02167,-0.02430
0.00118,-0.01477,-0.01477,-0.01625,-0.01904,-0.02184,-0.02414
0.00118,-0.01493,-0.01493,-0.01608,-0.01904,-0.02200,-0.02414
0.00085,-0.01493,-0.01493,-0.01625,-0.01921,-0.02184,-0.02430
0.00134,-0.01493,-0.01493,-0.01641,-0.01921,-0.02200,-0.02430
0.00118,-0.01493,-0.01493,-0.01658,-0.01921,-0.02200,-0.02397
0.00101,-0.01460,-0.01493,-0.01625,-0.01904,-0.02200,-0.02447
0.00134,-0.01477,-0.01493,-0.01641,-0.01888,-0.02167,-0.02430
0.00101,-0.01510,-0.01493,-0.01641,-0.01904,-0.02216,-0.02447
0.00101,-0.01493,-0.01510,-0.01625,-0.01904,-0.02184,-0.02447
0.00118,-0.01493,-0.01493,-0.01625,-0.01904,-0.02200,-0.02430
0.00118,-0.01493,-0.01493,-0.01641,-0.01904,-0.02184,-0.02414
0.00101,-0.01477,-0.01477,-0.01658,-0.01888,-0.02184,-0.02430
0.00085,-0.01493,-0.01493,-0.01641,-0.01921,-0.02184,-0.02447
0.00134,-0.01477,-0.01510,-0.01625,-0.01904,-0.02200,-0.02430
0.00101,-0.01493,-0.01493,-0.01658,-0.01904,-0.02167,-0.02430
0.00101,-0.01493,-0.01493,-0.01658,-0.01888,-0.02233,-0.02447
0.00101,-0.01477,-0.01493,-0.01641,-0.01904,-0.02200,-0.02430
0.00118,-0.01493,-0.01510,-0.01625,-0.01904,-0.02200,-0.02430
0.00101,-0.01493,-0.01510,-0.01658,-0.01904,-0.02167,-0.02414
0.00118,-0.01493,-0.01493,-0.01658,-0.01888,-0.02200,-0.02430
0.00101,-0.01493,-0.01510,-0.01658,-0.01904,-0.02184,-0.02430
0.00118,-0.01477,-0.01493,-0.01658,-0.01904,-0.02184,-0.02447
0.00118,-0.01493,-0.01510,-0.01641,-0.01904,-0.02200,-0.02414
0.00118,-0.01493,-0.01526,-0.01641,-0.01904,-0.02184,-0.02447
0.00101,-0.01477,-0.01493,-0.01641,-0.01904,-0.02200,-0.02430
0.00134,-0.01477,-0.01493,-0.01641,-0.01904,-0.02184,-0.02430
0.00101,-0.01493,-0.01493,-0.01625,-0.01937,-0.02167,-0.02447
0.00101,-0.01477,-0.01493,-0.01658,-0.01904,-0.02200,-0.02447
0.00101,-0.01493,-0.01510,-0.01625,-0.01888,-0.02200,-0.02430
0.00118,-0.01493,-0.01493,-0.01625,-0.01904,-0.02184,-0.02414
0.00118,-0.01477,-0.01493,-0.01641,-0.01904,-0.02184,-0.02430
0.00118,-0.01510,-0.01493,-0.01658,-0.01871,-0.02216,-0.02463
0.00101,-0.01493,-0.01493,-0.01674,-0.01921,-0.02167,-0.02414
0.00118,-0.01493,-0.01493,-0.01625,-0.01921,-0.02184,-0.02447
0.00118,-0.01477,-0.01510,-0.01641,-0.01904,-0.02200,-0.02447
0.00101,-0.01477,-0.01510,-0.01641,-0.01904,-0.02200,-0.02414
0.00085,-0.01493,-0.01510,-0.01641,-0.01921,-0.02200,-0.02430
0.00118,-0.01477,-0.01510,-0.01641,-0.01904,-0.02184,-0.02430
0.00118,-0.01493,-0.01493,-0.01625,-0.01904,-0.02184,-0.02447
0.00101,-0.01477,-0.01460,-0.01641,-0.01888,-0.02184,-0.02397
0.00101,-0.01493,-0.01510,-0.01625,-0.01921,-0.02184,-0.02430
0.00101,-0.01477,-0.01526,-0.01658,-0.01921,-0.02184,-0.02447
0.00101,-0.01493,-0.01493,-0.01658,-0.01888,-0.02200,-0.02430
0.00118,-0.01493,-0.01510,-0.01625,-0.01921,-0.02200,-0.02447
0.00118,-0.01477,-0.01510,-0.01641,-0.01888,-0.02167,-0.02430
0.00134,-0.01493,-0.01493,-0.01625,-0.01921,-0.02184,-0.02430
0.00118,-0.01477,-0.01493,-0.01641,-0.01904,-0.02184,-0.02447
0.00085,-0.01510,-0.01477,-0.01658,-0.01904,-0.02167,-0.02430
0.00101,-0.01477,-0.01510,-0.01658,-0.01904,-0.02200,-0.02430
0.00085,-0.01493,-0.01493,-0.01625,-0.01904,-0.02184,-0.02414
0.00118,-0.01477,-0.01493,-0.01625,-0.01888,-0.02184,-0.02414
0.00101,-0.01493,-0.01493,-0.01608,-0.01921,-0.02200,-0.02414
0.00101,-0.01493,-0.01493,-0.01625,-0.01888,-0.02200,-0.02447
0.00118,-0.01493,-0.01477,-0.01641,-0.01904,-0.02216,-0.02430
0.00118,-0.01493,-0.01510,-0.01641,-0.01921,-0.02167,-0.02447
0.00101,-0.01477,-0.01526,-0.01658,-0.01904,-0.02167,-0.02414
0.00118,-0.01493,-0.01510,-0.01658,-0.01888,-0.02167,-0.02430
0.00101,-0.01493,-0.01493,-0.01641,-0.01904,-0.02167,-0.02414
0.00118,-0.01493,-0.01493,-0.01641,-0.01888,-0.02200,-0.02430
0.00118,-0.01493,-0.01510,-0.01592,-0.01871,-0.02216,-0.02397
0.00101,-0.01477,-0.01526,-0.01625,-0.01904,-0.02151,-0.02447
0.00118,-0.01477,-0.01493,-0.01641,-0.01904,-0.02184,-0.02447
0.00118,-0.01477,-0.01477,-0.01641,-0.01921,-0.02184,-0.02397
0.00118,-0.01493,-0.01510,-0.01641,-0.01904,-0.02216,-0.02447
0.00118,-0.01493,-0.01510,-0.01674,-0.01921,-0.02216,-0.02430
0.00118,-0.01493,-0.01510,-0.01641,-0.01888,-0.02184,-0.02447
0.00118,-0.01477,-0.01510,-0.01658,-0.01871,-0.02167,-0.02447
0.00118,-0.01477,-0.01477,-0.01641,-0.01904,-0.02184,-0.02414
0.00101,-0.01477,-0.01493,-0.01625,-0.01904,-0.02184,-0.02430
0.00118,-0.01493,-0.01510,-0.01625,-0.01904,-0.02200,-0.02463
0.00134,-0.01477,-0.01493,-0.01641,-0.01904,-0.02184,-0.02414
0.00118,-0.01493,-0.01477,-0.01625,-0.01904,-0.02184,-0.02463
0.00101,-0.01493,-0.01493,-0.01625,-0.01904,-0.02184,-0.02414
0.00085,-0.01493,-0.01493,-0.01625,-0.01904,-0.02184,-0.02430
0.00118,-0.01477,-0.01493,-0.01625,-0.01888,-0.02184,-0.02430
0.00118,-0.01477,-0.01493,-0.01641,-0.01888,-0.02184,-0.02430
0.00134,-0.01477,-0.01510,-0.01625,-0.01904,-0.02167,-0.02430
0.00101,-0.01510,-0.01510,-0.01641,-0.01888,-0.02200,-0.02414
0.00101,-0.01460,-0.01477,-0.01658,-0.01904,-0.02184,-0.02430
0.00118,-0.01493,-0.01493,-0.01658,-0.01904,-0.02184,-0.02397
0.00118,-0.01493,-0.01510,-0.01641,-0.01888,-0.02167,-0.02414
0.00118,-0.01493,-0.01510,-0.01625,-0.01904,-0.02184,-0.02430
0.00118,-0.01493,-0.01510,-0.01641,-0.01921,-0.02216,-0.02430
0.00118,-0.01493,-0.01493,-0.01641,-0.01921,-0.02167,-0.02430
0.00134,-0.01493,-0.01510,-0.01658,-0.01904,-0.02184,-0.02430
