0.00019,-0.00622,-0.00655,-0.00704,-0.00836,-0.00688,-0.00819
0.00036,-0.00638,-0.00622,-0.00688,-0.00836,-0.00704,-0.00836
0.00003,-0.00622,-0.00638,-0.00688,-0.00836,-0.00704,-0.00819
0.00003,-0.00638,-0.00638,-0.00704,-0.00852,-0.00704,-0.00819
0.00019,-0.00638,-0.00655,-0.00704,-0.00836,-0.00688,-0.00836
0.00019,-0.00605,-0.00638,-0.00688,-0.00836,-0.00721,-0.00836
0.00003,-0.00638,-0.00622,-0.00688,-0.00852,-0.00704,-0.00819
0.00003,-0.00622,-0.00655,-0.00688,-0.00836,-0.00704,-0.00803
0.00036,-0.00638,-0.00638,-0.00688,-0.00852,-0.00704,-0.00803
-0.00014,-0.00638,-0.00638,-0.00688,-0.00836,-0.00688,-0.00803
0.00019,-0.00638,-0.00638,-0.00704,-0.00836,-0.00704,-0.00819
0.00003,-0.00622,-0.00605,-0.00688,-0.00819,-0.00704,-0.00819
0.00019,-0.00655,-0.00655,-0.00671,-0.00836,-0.00688,-0.00803
0.00003,-0.00622,-0.00638,-0.00688,-0.00852,-0.00671,-0.00819
0.00003,-0.00638,-0.00638,-0.00688,-0.00836,-0.00704,-0.00836
0.00019,-0.00622,-0.00638,-0.00704,-0.00836,-0.00704,-0.00836
0.00003,-0.00638,-0.00655,-0.00721,-0.00852,-0.00704,-0.00819
0.00036,-0.00638,-0.00638,-0.00671,-0.00836,-0.00704,-0.00786
0.00036,-0.00638,-0.00622,-0.00704,-0.00852,-0.00671,-0.00819
0.00003,-0.00622,-0.00638,-0.00704,-0.00885,-0.00688,-0.00819
0.00036,-0.00638,-0.00622,-0.00704,-0.00836,-0.00688,-0.00819
0.00003,-0.00638,-0.00622,-0.00688,-0.00852,-0.00704,-0.00803
-0.00014,-0.00638,-0.00638,-0.00688,-0.00836,-0.00704,-0.00819
0.00019,-0.00638,-0.00622,-0.00688,-0.00852,-0.00688,-0.00803
0.00019,-0.00622,-0.00655,-0.00688,-0.00852,-0.00721,-0.00803
0.00019,-0.00622,-0.00638,-0.00704,-0.00868,-0.00704,-0.00819
