-0.00162,-0.01608,-0.01526,-0.01756,-0.01970,-0.02151,-0.02529
-0.00129,-0.01592,-0.01542,-0.01740,-0.01986,-0.02167,-0.02545
-0.00145,-0.01608,-0.01526,-0.01740,-0.01953,-0.02167,-0.02529
-0.00162,-0.01592,-0.01526,-0.01723,-0.01970,-0.02184,-0.02512
-0.00145,-0.01608,-0.01526,-0.01756,-0.01970,-0.02167,-0.02562
-0.00129,-0.01608,-0.01526,-0.01740,-0.01970,-0.02167,-0.02529
-0.00129,-0.01608,-0.01526,-0.01756,-0.01986,-0.02151,-0.02529
-0.00145,-0.01592,-0.01510,-0.01740,-0.01953,-0.02151,-0.02529
-0.00145,-0.01625,-0.01510,-0.01756,-0.01986,-0.02134,-0.02512
-0.00162,-0.01625,-0.01510,-0.01723,-0.01986,-0.02134,-0.02545
-0.00145,-0.01608,-0.01526,-0.01756,-0.01970,-0.02167,-0.02512
-0.00145,-0.01575,-0.01526,-0.01723,-0.01953,-0.02151,-0.02529
-0.00129,-0.01575,-0.01526,-0.01756,-0.01970,-0.02151,-0.02512
-0.00145,-0.01575,-0.01542,-0.01723,-0.01970,-0.02151,-0.02545
-0.00145,-0.01575,-0.01510,-0.01723,-0.01953,-0.02151,-0.02512
-0.00129,-0.01608,-0.01510,-0.01740,-0.01953,-0.02167,-0.02529
-0.00145,-0.01625,-0.01510,-0.01707,-0.01970,-0.02134,-0.02512
-0.00145,-0.01608,-0.01510,-0.01740,-0.01970,-0.02151,-0.02529
-0.00129,-0.01592,-0.01526,-0.01723,-0.01986,-0.02134,-0.02529
-0.00112,-0.01575,-0.01510,-0.01723,-0.01970,-0.02118,-0.02545
-0.00162,-0.01592,-0.01526,-0.01740,-0.01970,-0.02134,-0.02545
-0.00145,-0.01592,-0.01510,-0.01723,-0.01953,-0.02151,-0.02545
-0.00145,-0.01608,-0.01510,-0.01723,-0.01970,-0.02184,-0.02529
-0.00129,-0.01575,-0.01526,-0.01723,-0.01953,-0.02167,-0.02545
-0.00112,-0.01592,-0.01526,-0.01723,-0.01953,-0.02167,-0.02529
-0.00145,-0.01592,-0.01542,-0.01723,-0.01953,-0.02151,-0.02545
-0.00145,-0.01575,-0.01526,-0.01740,-0.01970,-0.02184,-0.02529
-0.00112,-0.01592,-0.01510,-0.01740,-0.01986,-0.02167,-0.02512
-0.00129,-0.01592,-0.01542,-0.01723,-0.01986,-0.02134,-0.02545
-0.00145,-0.01592,-0.01510,-0.01723,-0.01970,-0.02134,-0.02529
