-0.00079,-0.01148,-0.01296,-0.01394,-0.01575,-0.01542,-0.01773
-0.00063,-0.01148,-0.01279,-0.01378,-0.01575,-0.01559,-0.01805
-0.00096,-0.01131,-0.01279,-0.01394,-0.01575,-0.01542,-0.01789
-0.00079,-0.01131,-0.01296,-0.01394,-0.01542,-0.01559,-0.01756
-0.00096,-0.01131,-0.01296,-0.01394,-0.01575,-0.01559,-0.01789
-0.00096,-0.01131,-0.01296,-0.01378,-0.01575,-0.01542,-0.01789
-0.00096,-0.01131,-0.01279,-0.01378,-0.01559,-0.01542,-0.01773
-0.00079,-0.01131,-0.01296,-0.01394,-0.01559,-0.01559,-0.01789
-0.00096,-0.01131,-0.01296,-0.01394,-0.01575,-0.01542,-0.01789
-0.00079,-0.01148,-0.01279,-0.01362,-0.01559,-0.01542,-0.01789
-0.00079,-0.01164,-0.01312,-0.01378,-0.01559,-0.01559,-0.01773
-0.00096,-0.01131,-0.01296,-0.01411,-0.01559,-0.01559,-0.01756
-0.00096,-0.01148,-0.01329,-0.01378,-0.01559,-0.01559,-0.01789
-0.00079,-0.01148,-0.01296,-0.01394,-0.01542,-0.01559,-0.01773
-0.00096,-0.01148,-0.01279,-0.01411,-0.01559,-0.01542,-0.01773
-0.00096,-0.01131,-0.01296,-0.01394,-0.01608,-0.01542,-0.01773
-0.00096,-0.01164,-0.01279,-0.01394,-0.01575,-0.01542,-0.01805
-0.00079,-0.01131,-0.01296,-0.01394,-0.01575,-0.01559,-0.01789
-0.00096,-0.01131,-0.01296,-0.01411,-0.01575,-0.01559,-0.01789
-0.00079,-0.01164,-0.01263,-0.01411,-0.01559,-0.01559,-0.01789
-0.00079,-0.01131,-0.01296,-0.01394,-0.01542,-0.01542,-0.01789
-0.00096,-0.01115,-0.01296,-0.01394,-0.01542,-0.01542,-0.01773
-0.00096,-0.01148,-0.01296,-0.01411,-0.01575,-0.01559,-0.01773
-0.00079,-0.01131,-0.01279,-0.01378,-0.01542,-0.01526,-0.01773
-0.00063,-0.01148,-0.01296,-0.01394,-0.01575,-0.01542,-0.01789
-0.00079,-0.01131,-0.01296,-0.01362,-0.01575,-0.01559,-0.01789
-0.00096,-0.01115,-0.01279,-0.01394,-0.01559,-0.01542,-0.01789
-0.00079,-0.01115,-0.01312,-0.01394,-0.01575,-0.01542,-0.01773
-0.00112,-0.01131,-0.01296,-0.01394,-0.01592,-0.01542,-0.01789
-0.00079,-0.01148,-0.01296,-0.01378,-0.01575,-0.01559,-0.01773
-0.00096,-0.01131,-0.01279,-0.01394,-0.01559,-0.01542,-0.01773
-0.00079,-0.01131,-0.01296,-0.01394,-0.01575,-0.01559,-0.01789
-0.00079,-0.01115,-0.01312,-0.01378,-0.01575,-0.01575,-0.01789
-0.00096,-0.01131,-0.01279,-0.01378,-0.01559,-0.01526,-0.01789
-0.00079,-0.01131,-0.01296,-0.01378,-0.01575,-0.01559,-0.01789
-0.00079,-0.01131,-0.01279,-0.01411,-0.01575,-0.01542,-0.01773
-0.00096,-0.01131,-0.01279,-0.01411,-0.01559,-0.01559,-0.01789
-0.00063,-0.01131,-0.01279,-0.01411,-0.01542,-0.01559,-0.01773
-0.00096,-0.01148,-0.01279,-0.01394,-0.01575,-0.01559,-0.01789
-0.00079,-0.01148,-0.01279,-0.01394,-0.01542,-0.01526,-0.01773
-0.00096,-0.01131,-0.01296,-0.01394,-0.01559,-0.01542,-0.01789
-0.00063,-0.01131,-0.01279,-0.01362,-0.01559,-0.01542,-0.01773
-0.00079,-0.01148,-0.01296,-0.01378,-0.01559,-0.01559,-0.01789
-0.00096,-0.01131,-0.01296,-0.01394,-0.01542,-0.01542,-0.01789
-0.00079,-0.01148,-0.01296,-0.01411,-0.01575,-0.01542,-0.01773
-0.00079,-0.01131,-0.01279,-0.01378,-0.01575,-0.01559,-0.01789
-0.00063,-0.01131,-0.01296,-0.01362,-0.01575,-0.01542,-0.01789
-0.00079,-0.01115,-0.01296,-0.01394,-0.01575,-0.01542,-0.01773
-0.00079,-0.01148,-0.01296,-0.01378,-0.01575,-0.01542,-0.01789
-0.00079,-0.01164,-0.01296,-0.01394,-0.01559,-0.01542,-0.01789
-0.00079,-0.01115,-0.01312,-0.01394,-0.01559,-0.01559,-0.01805
-0.00063,-0.01148,-0.01312,-0.01394,-0.01542,-0.01559,-0.01789
-0.00096,-0.01131,-0.01279,-0.01394,-0.01559,-0.01526,-0.01789
-0.00063,-0.01148,-0.01312,-0.01411,-0.01575,-0.01559,-0.01773
-0.00079,-0.01131,-0.01312,-0.01378,-0.01559,-0.01542,-0.01773
-0.00079,-0.01148,-0.01312,-0.01394,-0.01559,-0.01526,-0.01789
-0.00079,-0.01131,-0.01296,-0.01394,-0.01559,-0.01559,-0.01789
-0.00079,-0.01131,-0.01312,-0.01378,-0.01542,-0.01559,-0.01805
-0.00096,-0.01131,-0.01279,-0.01394,-0.01542,-0.01559,-0.01789
-0.00096,-0.01131,-0.01279,-0.01378,-0.01559,-0.01559,-0.01773
-0.00063,-0.01131,-0.01296,-0.01394,-0.01559,-0.01559,-0.01789
-0.00096,-0.01164,-0.01296,-0.01411,-0.01559,-0.01559,-0.01789
-0.00096,-0.01164,-0.01312,-0.01394,-0.01559,-0.01542,-0.01805
-0.00063,-0.01164,-0.01312,-0.01394,-0.01575,-0.01542,-0.01789
-0.00079,-0.01148,-0.01296,-0.01378,-0.01559,-0.01542,-0.01805
-0.00063,-0.01131,-0.01296,-0.01411,-0.01575,-0.01559,-0.01805
-0.00096,-0.01148,-0.01296,-0.01378,-0.01542,-0.01542,-0.01789
-0.00079,-0.01148,-0.01279,-0.01394,-0.01559,-0.01559,-0.01789
-0.00096,-0.01131,-0.01279,-0.01394,-0.01542,-0.01542,-0.01789
-0.00096,-0.01131,-0.01279,-0.01378,-0.01559,-0.01542,-0.01756
-0.00079,-0.01148,-0.01279,-0.01394,-0.01575,-0.01542,-0.01805
-0.00079,-0.01131,-0.01279,-0.01378,-0.01559,-0.01559,-0.01789
-0.00063,-0.01148,-0.01279,-0.01394,-0.01542,-0.01559,-0.01789
-0.00063,-0.01164,-0.01279,-0.01378,-0.01575,-0.01559,-0.01789
-0.00079,-0.01148,-0.01296,-0.01378,-0.01559,-0.01559,-0.01789
-0.00079,-0.01115,-0.01296,-0.01394,-0.01575,-0.01542,-0.01789
-0.00079,-0.01148,-0.01296,-0.01378,-0.01559,-0.01526,-0.01805
-0.00063,-0.01164,-0.01296,-0.01394,-0.01542,-0.01526,-0.01789
-0.00096,-0.01131,-0.01279,-0.01394,-0.01575,-0.01559,-0.01773
-0.00063,-0.01148,-0.01296,-0.01394,-0.01592,-0.01542,-0.01789
-0.00079,-0.01148,-0.01296,-0.01394,-0.01559,-0.01559,-0.01789
-0.00096,-0.01131,-0.01312,-0.01394,-0.01575,-0.01542,-0.01773
-0.00063,-0.01148,-0.01296,-0.01394,-0.01575,-0.01542,-0.01773
-0.00096,-0.01148,-0.01296,-0.01411,-0.01575,-0.01559,-0.01805
-0.00079,-0.01131,-0.01312,-0.01378,-0.01542,-0.01559,-0.01773
-0.00096,-0.01131,-0.01263,-0.01394,-0.01542,-0.01542,-0.01773
-0.00047,-0.01131,-0.01296,-0.01378,-0.01592,-0.01526,-0.01789
-0.00079,-0.01131,-0.01296,-0.01378,-0.01575,-0.01575,-0.01773
-0.00079,-0.01131,-0.01279,-0.01411,-0.01542,-0.01559,-0.01789
-0.00063,-0.01148,-0.01296,-0.01394,-0.01559,-0.01559,-0.01805
-0.00063,-0.01164,-0.01296,-0.01394,-0.01575,-0.01559,-0.01789
-0.00096,-0.01148,-0.01279,-0.01394,-0.01542,-0.01526,-0.01789
-0.00096,-0.01131,-0.01296,-0.01411,-0.01575,-0.01542,-0.01789
-0.00079,-0.01148,-0.01279,-0.01378,-0.01559,-0.01559,-0.01789
-0.00096,-0.01131,-0.01296,-0.01394,-0.01575,-0.01559,-0.01773
-0.00063,-0.01131,-0.01279,-0.01362,-0.01575,-0.01542,-0.01773
