-0.00129,-0.02068,-0.02184,-0.02496,-0.02710,-0.02857,-0.03466
-0.00129,-0.02036,-0.02184,-0.02512,-0.02726,-0.02841,-0.03449
-0.00129,-0.02052,-0.02184,-0.02496,-0.02742,-0.02857,-0.03466
-0.00129,-0.02052,-0.02167,-0.02496,-0.02726,-0.02857,-0.03466
-0.00129,-0.02052,-0.02200,-0.02496,-0.02742,-0.02857,-0.03449
-0.00112,-0.02036,-0.02200,-0.02496,-0.02726,-0.02857,-0.03449
-0.00129,-0.02052,-0.02184,-0.02512,-0.02759,-0.02841,-0.03466
-0.00129,-0.02019,-0.02184,-0.02479,-0.02726,-0.02857,-0.03449
-0.00112,-0.02036,-0.02200,-0.02479,-0.02759,-0.02874,-0.03449
-0.00129,-0.02036,-0.02200,-0.02496,-0.02742,-0.02874,-0.03449
-0.00112,-0.02036,-0.02184,-0.02496,-0.02775,-0.02874,-0.03482
-0.00112,-0.02036,-0.02200,-0.02496,-0.02742,-0.02874,-0.03433
-0.00112,-0.02052,-0.02200,-0.02496,-0.02742,-0.02857,-0.03466
-0.00129,-0.02052,-0.02167,-0.02512,-0.02742,-0.02857,-0.03466
-0.00096,-0.02052,-0.02184,-0.02496,-0.02726,-0.02857,-0.03466
-0.00129,-0.02019,-0.02216,-0.02512,-0.02726,-0.02857,-0.03466
-0.00112,-0.02036,-0.02184,-0.02479,-0.02742,-0.02857,-0.03449
-0.00145,-0.02036,-0.02184,-0.02496,-0.02742,-0.02857,-0.03449
-0.00145,-0.02036,-0.02200,-0.02496,-0.02759,-0.02857,-0.03466
-0.00145,-0.02036,-0.02200,-0.02479,-0.02742,-0.02841,-0.03433
-0.00129,-0.02019,-0.02200,-0.02479,-0.02742,-0.02825,-0.03466
-0.00145,-0.02036,-0.02184,-0.02496,-0.02742,-0.02841,-0.03466
-0.00129,-0.02036,-0.02184,-0.02512,-0.02742,-0.02857,-0.03466
-0.00112,-0.02036,-0.02200,-0.02496,-0.02742,-0.02874,-0.03466
-0.00079,-0.02036,-0.02184,-0.02479,-0.02726,-0.02841,-0.03449
-0.00112,-0.02036,-0.02200,-0.02512,-0.02742,-0.02841,-0.03466
-0.00129,-0.02036,-0.02200,-0.02512,-0.02726,-0.02841,-0.03449
-0.00112,-0.02036,-0.02184,-0.02496,-0.02726,-0.02857,-0.03466
-0.00112,-0.02052,-0.02200,-0.02479,-0.02726,-0.02857,-0.03449
-0.00129,-0.02019,-0.02184,-0.02496,-0.02742,-0.02857,-0.03449
-0.00112,-0.02036,-0.02200,-0.02496,-0.02742,-0.02874,-0.03466
-0.00112,-0.02019,-0.02200,-0.02512,-0.02742,-0.02841,-0.03466
-0.00129,-0.02036,-0.02200,-0.02479,-0.02759,-0.02857,-0.03449
-0.00129,-0.02036,-0.02184,-0.02512,-0.02742,-0.02857,-0.03466
-0.00112,-0.02036,-0.02184,-0.02496,-0.02759,-0.02841,-0.03466
-0.00145,-0.02036,-0.02200,-0.02496,-0.02759,-0.02874,-0.03449
-0.00112,-0.02036,-0.02184,-0.02529,-0.02742,-0.02825,-0.03466
-0.00112,-0.02036,-0.02184,-0.02512,-0.02742,-0.02857,-0.03466
-0.00112,-0.02036,-0.02216,-0.02512,-0.02742,-0.02890,-0.03449
-0.00112,-0.02019,-0.02167,-0.02512,-0.02742,-0.02841,-0.03466
-0.00096,-0.02036,-0.02216,-0.02512,-0.02742,-0.02890,-0.03466
-0.00112,-0.02052,-0.02167,-0.02512,-0.02742,-0.02841,-0.03466
-0.00112,-0.02052,-0.02184,-0.02496,-0.02726,-0.02874,-0.03466
-0.00129,-0.02036,-0.02184,-0.02496,-0.02742,-0.02857,-0.03449
-0.00112,-0.02036,-0.02184,-0.02512,-0.02742,-0.02874,-0.03466
-0.00129,-0.02036,-0.02200,-0.02512,-0.02742,-0.02857,-0.03449
-0.00112,-0.02036,-0.02184,-0.02529,-0.02742,-0.02857,-0.03449
-0.00112,-0.02036,-0.02200,-0.02529,-0.02710,-0.02890,-0.03482
-0.00112,-0.02019,-0.02184,-0.02496,-0.02726,-0.02857,-0.03433
-0.00129,-0.02036,-0.02216,-0.02512,-0.02726,-0.02857,-0.03466
-0.00096,-0.02019,-0.02184,-0.02529,-0.02759,-0.02874,-0.03433
-0.00129,-0.02036,-0.02167,-0.02496,-0.02742,-0.02841,-0.03466
-0.00096,-0.02003,-0.02200,-0.02512,-0.02726,-0.02890,-0.03449
-0.00129,-0.02052,-0.02184,-0.02512,-0.02742,-0.02874,-0.03466
-0.00129,-0.02036,-0.02184,-0.02496,-0.02759,-0.02857,-0.03449
-0.00129,-0.02036,-0.02184,-0.02496,-0.02726,-0.02890,-0.03449
-0.00112,-0.02036,-0.02167,-0.02529,-0.02742,-0.02874,-0.03449
-0.00112,-0.02052,-0.02200,-0.02463,-0.02742,-0.02841,-0.03482
-0.00096,-0.02052,-0.02184,-0.02479,-0.02726,-0.02890,-0.03466
-0.00129,-0.02019,-0.02200,-0.02512,-0.02775,-0.02857,-0.03449
-0.00129,-0.02036,-0.02167,-0.02512,-0.02759,-0.02874,-0.03449
-0.00129,-0.02068,-0.02200,-0.02512,-0.02742,-0.02874,-0.03482
-0.00129,-0.02019,-0.02184,-0.02512,-0.02742,-0.02857,-0.03449
-0.00112,-0.02036,-0.02200,-0.02496,-0.02726,-0.02857,-0.03482
