0.00003,-0.00967,-0.01131,-0.01247,-0.01411,-0.01362,-0.01756
0.00003,-0.01000,-0.01148,-0.01296,-0.01394,-0.01345,-0.01756
-0.00030,-0.00984,-0.01164,-0.01279,-0.01394,-0.01312,-0.01756
0.00019,-0.00967,-0.01181,-0.01247,-0.01394,-0.01329,-0.01740
-0.00014,-0.01000,-0.01164,-0.01263,-0.01394,-0.01345,-0.01756
0.00003,-0.00967,-0.01148,-0.01247,-0.01378,-0.01378,-0.01740
-0.00014,-0.01000,-0.01148,-0.01263,-0.01411,-0.01329,-0.01756
0.00003,-0.00984,-0.01164,-0.01279,-0.01394,-0.01362,-0.01756
0.00019,-0.00967,-0.01148,-0.01263,-0.01411,-0.01345,-0.01756
-0.00014,-0.00984,-0.01164,-0.01247,-0.01394,-0.01329,-0.01773
0.00003,-0.01000,-0.01164,-0.01263,-0.01394,-0.01345,-0.01756
0.00003,-0.00984,-0.01164,-0.01263,-0.01411,-0.01345,-0.01773
0.00003,-0.01000,-0.01148,-0.01247,-0.01394,-0.01345,-0.01756
-0.00014,-0.00984,-0.01148,-0.01296,-0.01394,-0.01345,-0.01740
-0.00014,-0.00984,-0.01148,-0.01279,-0.01394,-0.01329,-0.01740
-0.00014,-0.01000,-0.01148,-0.01279,-0.01394,-0.01345,-0.01723
0.00003,-0.00984,-0.01181,-0.01279,-0.01394,-0.01329,-0.01756
-0.00014,-0.00984,-0.01148,-0.01263,-0.01394,-0.01345,-0.01723
0.00003,-0.00984,-0.01164,-0.01263,-0.01411,-0.01362,-0.01756
0.00003,-0.00967,-0.01148,-0.01263,-0.01378,-0.01329,-0.01740
-0.00014,-0.00984,-0.01148,-0.01279,-0.01411,-0.01345,-0.01740
-0.00014,-0.00984,-0.01164,-0.01263,-0.01394,-0.01345,-0.01773
0.00019,-0.01000,-0.01148,-0.01263,-0.01378,-0.01345,-0.01756
0.00003,-0.00984,-0.01148,-0.01279,-0.01378,-0.01345,-0.01756
-0.00014,-0.00984,-0.01164,-0.01263,-0.01394,-0.01329,-0.01723
-0.00014,-0.00967,-0.01181,-0.01247,-0.01378,-0.01329,-0.01740
0.00019,-0.00967,-0.01148,-0.01279,-0.01411,-0.01329,-0.01756
0.00019,-0.00984,-0.01164,-0.01279,-0.01378,-0.01312,-0.01756
-0.00014,-0.01000,-0.01148,-0.01279,-0.01378,-0.01362,-0.01773
